2999,data
3000,data
3001,data
3002,data
3003,data
3004,data
3005,data
3006,data
3007,data
3008,data
3009,data
3010,data
3011,data
3012,data
3013,data
3014,data
3015,data
3016,data
3017,data
3018,data
3019,data
3020,data
3021,data
3022,data
3023,data
3024,data
3025,data
3026,data
3027,data
3028,data
3029,data
3030,data
3031,data
3032,data
3033,data
3034,data
3035,data
3036,data
3037,data
3038,data
3039,data
3040,data
3041,data
3042,data
3043,data
3044,data
3045,data
3046,data
3047,data
3048,data
3049,data
3050,data
3051,data
3052,data
3053,data
3054,data
3055,data
3056,data
3057,data
3058,data
3059,data
3060,data
3061,data
3062,data
3063,data
3064,data
3065,data
3066,data
3067,data
3068,data
3069,data
3070,data
3071,data
3072,data
3073,data
3074,data
3075,data
3076,data
3077,data
3078,data
3079,data
3080,data
3081,data
3082,data
3083,data
3084,data
3085,data
3086,data
3087,data
3088,data
3089,data
3090,data
3091,data
3092,data
3093,data
3094,data
3095,data
3096,data
3097,data
3098,data
3099,data
3100,data
3101,data
3102,data
3103,data
3104,data
3105,data
3106,data
3107,data
3108,data
3109,data
3110,data
3111,data
3112,data
3113,data
3114,data
3115,data
3116,data
3117,data
3118,data
3119,data
3120,data
3121,data
3122,data
3123,data
3124,data
3125,data
3126,data
3127,data
3128,data
3129,data
3130,data
3131,data
3132,data
3133,data
3134,data
3135,data
3136,data
3137,data
3138,data
3139,data
3140,data
3141,data
3142,data
3143,data
3144,data
3145,data
3146,data
3147,data
3148,data
3149,data
3150,data
3151,data
3152,data
3153,data
3154,data
3155,data
3156,data
3157,data
3158,data
3159,data
3160,data
3161,data
3162,data
3163,data
3164,data
3165,data
3166,data
3167,data
3168,data
3169,data
3170,data
3171,data
3172,data
3173,data
3174,data
3175,data
3176,data
3177,data
3178,data
3179,data
3180,data
3181,data
3182,data
3183,data
3184,data
3185,data
3186,data
3187,data
3188,data
3189,data
3190,data
3191,data
3192,data
3193,data
3194,data
3195,data
3196,data
3197,data
3198,data
3199,data
3200,data
3201,data
3202,data
3203,data
3204,data
3205,data
3206,data
3207,data
3208,data
3209,data
3210,data
3211,data
3212,data
3213,data
3214,data
3215,data
3216,data
3217,data
3218,data
3219,data
3220,data
3221,data
3222,data
3223,data
3224,data
3225,data
3226,data
3227,data
3228,data
3229,data
3230,data
3231,data
3232,data
3233,data
3234,data
3235,data
3236,data
3237,data
3238,data
3239,data
3240,data
3241,data
3242,data
3243,data
3244,data
3245,data
3246,data
3247,data
3248,data
3249,data
3250,data
3251,data
3252,data
3253,data
3254,data
3255,data
3256,data
3257,data
3258,data
3259,data
3260,data
3261,data
3262,data
3263,data
3264,data
3265,data
3266,data
3267,data
3268,data
3269,data
3270,data
3271,data
3272,data
3273,data
3274,data
3275,data
3276,data
3277,data
3278,data
3279,data
3280,data
3281,data
3282,data
3283,data
3284,data
3285,data
3286,data
3287,data
3288,data
3289,data
3290,data
3291,data
3292,data
3293,data
3294,data
3295,data
3296,data
3297,data
3298,data
3299,data
3300,data
3301,data
3302,data
3303,data
3304,data
3305,data
3306,data
3307,data
3308,data
3309,data
3310,data
3311,data
3312,data
3313,data
3314,data
3315,data
3316,data
3317,data
3318,data
3319,data
3320,data
3321,data
3322,data
3323,data
3324,data
3325,data
3326,data
3327,data
3328,data
3329,data
3330,data
3331,data
3332,data
3333,data
3334,data
3335,data
3336,data
3337,data
3338,data
3339,data
3340,data
3341,data
3342,data
3343,data
3344,data
3345,data
3346,data
3347,data
3348,data
3349,data
3350,data
3351,data
3352,data
3353,data
3354,data
3355,data
3356,data
3357,data
3358,data
3359,data
3360,data
3361,data
3362,data
3363,data
3364,data
3365,data
3366,data
3367,data
3368,data
3369,data
3370,data
3371,data
3372,data
3373,data
3374,data
3375,data
3376,data
3377,data
3378,data
3379,data
3380,data
3381,data
3382,data
3383,data
3384,data
3385,data
3386,data
3387,data
3388,data
3389,data
3390,data
3391,data
3392,data
3393,data
3394,data
3395,data
3396,data
3397,data
3398,data
3399,data
3400,data
3401,data
3402,data
3403,data
3404,data
3405,data
3406,data
3407,data
3408,data
3409,data
3410,data
3411,data
3412,data
3413,data
3414,data
3415,data
3416,data
3417,data
3418,data
3419,data
3420,data
3421,data
3422,data
3423,data
3424,data
3425,data
3426,data
3427,data
3428,data
3429,data
3430,data
3431,data
3432,data
3433,data
3434,data
3435,data
3436,data
3437,data
3438,data
3439,data
3440,data
3441,data
3442,data
3443,data
3444,data
3445,data
3446,data
3447,data
3448,data
3449,data
3450,data
3451,data
3452,data
3453,data
3454,data
3455,data
3456,data
3457,data
3458,data
3459,data
3460,data
3461,data
3462,data
3463,data
3464,data
3465,data
3466,data
3467,data
3468,data
3469,data
3470,data
3471,data
3472,data
3473,data
3474,data
3475,data
3476,data
3477,data
3478,data
3479,data
3480,data
3481,data
3482,data
3483,data
3484,data
3485,data
3486,data
3487,data
3488,data
3489,data
3490,data
3491,data
3492,data
3493,data
3494,data
3495,data
3496,data
3497,data
3498,data
3499,data
3500,data
3501,data
3502,data
3503,data
3504,data
3505,data
3506,data
3507,data
3508,data
3509,data
3510,data
3511,data
3512,data
3513,data
3514,data
3515,data
3516,data
3517,data
3518,data
3519,data
3520,data
3521,data
3522,data
3523,data
3524,data
3525,data
3526,data
3527,data
3528,data
3529,data
3530,data
3531,data
3532,data
3533,data
3534,data
3535,data
3536,data
3537,data
3538,data
3539,data
3540,data
3541,data
3542,data
3543,data
3544,data
3545,data
3546,data
3547,data
3548,data
3549,data
3550,data
3551,data
3552,data
3553,data
3554,data
3555,data
3556,data
3557,data
3558,data
3559,data
3560,data
3561,data
3562,data
3563,data
3564,data
3565,data
3566,data
3567,data
3568,data
3569,data
3570,data
3571,data
3572,data
3573,data
3574,data
3575,data
3576,data
3577,data
3578,data
3579,data
3580,data
3581,data
3582,data
3583,data
3584,data
3585,data
3586,data
3587,data
3588,data
3589,data
3590,data
3591,data
3592,data
3593,data
3594,data
3595,data
3596,data
3597,data
3598,data
3599,data
3600,data
3601,data
3602,data
3603,data
3604,data
3605,data
3606,data
3607,data
3608,data
3609,data
3610,data
3611,data
3612,data
3613,data
3614,data
3615,data
3616,data
3617,data
3618,data
3619,data
3620,data
3621,data
3622,data
3623,data
3624,data
3625,data
3626,data
3627,data
3628,data
3629,data
3630,data
3631,data
3632,data
3633,data
3634,data
3635,data
3636,data
3637,data
3638,data
3639,data
3640,data
3641,data
3642,data
3643,data
3644,data
3645,data
3646,data
3647,data
3648,data
3649,data
3650,data
3651,data
3652,data
3653,data
3654,data
3655,data
3656,data
3657,data
3658,data
3659,data
3660,data
3661,data
3662,data
3663,data
3664,data
3665,data
3666,data
3667,data
3668,data
3669,data
3670,data
3671,data
3672,data
3673,data
3674,data
3675,data
3676,data
3677,data
3678,data
3679,data
3680,data
3681,data
3682,data
3683,data
3684,data
3685,data
3686,data
3687,data
3688,data
3689,data
3690,data
3691,data
3692,data
3693,data
3694,data
3695,data
3696,data
3697,data
3698,data
3699,data
3700,data
3701,data
3702,data
3703,data
3704,data
3705,data
3706,data
3707,data
3708,data
3709,data
3710,data
3711,data
3712,data
3713,data
3714,data
3715,data
3716,data
3717,data
3718,data
3719,data
3720,data
3721,data
3722,data
3723,data
3724,data
3725,data
3726,data
3727,data
3728,data
3729,data
3730,data
3731,data
3732,data
3733,data
3734,data
3735,data
3736,data
3737,data
3738,data
3739,data
3740,data
3741,data
3742,data
3743,data
3744,data
3745,data
3746,data
3747,data
3748,data
3749,data
3750,data
3751,data
3752,data
3753,data
3754,data
3755,data
3756,data
3757,data
3758,data
3759,data
3760,data
3761,data
3762,data
3763,data
3764,data
3765,data
3766,data
3767,data
3768,data
3769,data
3770,data
3771,data
3772,data
3773,data
3774,data
3775,data
3776,data
3777,data
3778,data
3779,data
3780,data
3781,data
3782,data
3783,data
3784,data
3785,data
3786,data
3787,data
3788,data
3789,data
3790,data
3791,data
3792,data
3793,data
3794,data
3795,data
3796,data
3797,data
3798,data
3799,data
3800,data
3801,data
3802,data
3803,data
3804,data
3805,data
3806,data
3807,data
3808,data
3809,data
3810,data
3811,data
3812,data
3813,data
3814,data
3815,data
3816,data
3817,data
3818,data
3819,data
3820,data
3821,data
3822,data
3823,data
3824,data
3825,data
3826,data
3827,data
3828,data
3829,data
3830,data
3831,data
3832,data
3833,data
3834,data
3835,data
3836,data
3837,data
3838,data
3839,data
3840,data
3841,data
3842,data
3843,data
3844,data
3845,data
3846,data
3847,data
3848,data
3849,data
3850,data
3851,data
3852,data
3853,data
3854,data
3855,data
3856,data
3857,data
3858,data
3859,data
3860,data
3861,data
3862,data
3863,data
3864,data
3865,data
3866,data
3867,data
3868,data
3869,data
3870,data
3871,data
3872,data
3873,data
3874,data
3875,data
3876,data
3877,data
3878,data
3879,data
3880,data
3881,data
3882,data
3883,data
3884,data
3885,data
3886,data
3887,data
3888,data
3889,data
3890,data
3891,data
3892,data
3893,data
3894,data
3895,data
3896,data
3897,data
3898,data
3899,data
3900,data
3901,data
3902,data
3903,data
3904,data
3905,data
3906,data
3907,data
3908,data
3909,data
3910,data
3911,data
3912,data
3913,data
3914,data
3915,data
3916,data
3917,data
3918,data
3919,data
3920,data
3921,data
3922,data
3923,data
3924,data
3925,data
3926,data
3927,data
3928,data
3929,data
3930,data
3931,data
3932,data
3933,data
3934,data
3935,data
3936,data
3937,data
3938,data
3939,data
3940,data
3941,data
3942,data
3943,data
3944,data
3945,data
3946,data
3947,data
3948,data
3949,data
3950,data
3951,data
3952,data
3953,data
3954,data
3955,data
3956,data
3957,data
3958,data
3959,data
3960,data
3961,data
3962,data
3963,data
3964,data
3965,data
3966,data
3967,data
3968,data
3969,data
3970,data
3971,data
3972,data
3973,data
3974,data
3975,data
3976,data
3977,data
3978,data
3979,data
3980,data
3981,data
3982,data
3983,data
3984,data
3985,data
3986,data
3987,data
3988,data
3989,data
3990,data
3991,data
3992,data
3993,data
3994,data
3995,data
3996,data
3997,data
3998,data
3999,data
4000,data
4001,data
4002,data
4003,data
4004,data
4005,data
4006,data
4007,data
4008,data
4009,data
4010,data
4011,data
4012,data
4013,data
4014,data
4015,data
4016,data
4017,data
4018,data
4019,data
4020,data
4021,data
4022,data
4023,data
4024,data
4025,data
4026,data
4027,data
4028,data
4029,data
4030,data
4031,data
4032,data
4033,data
4034,data
4035,data
4036,data
4037,data
4038,data
4039,data
4040,data
4041,data
4042,data
4043,data
4044,data
4045,data
4046,data
4047,data
4048,data
4049,data
4050,data
4051,data
4052,data
4053,data
4054,data
4055,data
4056,data
4057,data
4058,data
4059,data
4060,data
4061,data
4062,data
4063,data
4064,data
4065,data
4066,data
4067,data
4068,data
4069,data
4070,data
4071,data
4072,data
4073,data
4074,data
4075,data
4076,data
4077,data
4078,data
4079,data
4080,data
4081,data
4082,data
4083,data
4084,data
4085,data
4086,data
4087,data
4088,data
4089,data
4090,data
4091,data
4092,data
4093,data
4094,data
4095,data
4096,data
4097,data
4098,data
4099,data
4100,data
4101,data
4102,data
4103,data
4104,data
4105,data
4106,data
4107,data
4108,data
4109,data
4110,data
4111,data
4112,data
4113,data
4114,data
4115,data
4116,data
4117,data
4118,data
4119,data
4120,data
4121,data
4122,data
4123,data
4124,data
4125,data
4126,data
4127,data
4128,data
4129,data
4130,data
4131,data
4132,data
4133,data
4134,data
4135,data
4136,data
4137,data
4138,data
4139,data
4140,data
4141,data
4142,data
4143,data
4144,data
4145,data
4146,data
4147,data
4148,data
4149,data
4150,data
4151,data
4152,data
4153,data
4154,data
4155,data
4156,data
4157,data
4158,data
4159,data
4160,data
4161,data
4162,data
4163,data
4164,data
4165,data
4166,data
4167,data
4168,data
4169,data
4170,data
4171,data
4172,data
4173,data
4174,data
4175,data
4176,data
4177,data
4178,data
4179,data
4180,data
4181,data
4182,data
4183,data
4184,data
4185,data
4186,data
4187,data
4188,data
4189,data
4190,data
4191,data
4192,data
4193,data
4194,data
4195,data
4196,data
4197,data
4198,data
4199,data
4200,data
4201,data
4202,data
4203,data
4204,data
4205,data
4206,data
4207,data
4208,data
4209,data
4210,data
4211,data
4212,data
4213,data
4214,data
4215,data
4216,data
4217,data
4218,data
4219,data
4220,data
4221,data
4222,data
4223,data
4224,data
4225,data
4226,data
4227,data
4228,data
4229,data
4230,data
4231,data
4232,data
4233,data
4234,data
4235,data
4236,data
4237,data
4238,data
4239,data
4240,data
4241,data
4242,data
4243,data
4244,data
4245,data
4246,data
4247,data
4248,data
4249,data
4250,data
4251,data
4252,data
4253,data
4254,data
4255,data
4256,data
4257,data
4258,data
4259,data
4260,data
4261,data
4262,data
4263,data
4264,data
4265,data
4266,data
4267,data
4268,data
4269,data
4270,data
4271,data
4272,data
4273,data
4274,data
4275,data
4276,data
4277,data
4278,data
4279,data
4280,data
4281,data
4282,data
4283,data
4284,data
4285,data
4286,data
4287,data
4288,data
4289,data
4290,data
4291,data
4292,data
4293,data
4294,data
4295,data
4296,data
4297,data
4298,data
4299,data
4300,data
4301,data
4302,data
4303,data
4304,data
4305,data
4306,data
4307,data
4308,data
4309,data
4310,data
4311,data
4312,data
4313,data
4314,data
4315,data
4316,data
4317,data
4318,data
4319,data
4320,data
4321,data
4322,data
4323,data
4324,data
4325,data
4326,data
4327,data
4328,data
4329,data
4330,data
4331,data
4332,data
4333,data
4334,data
4335,data
4336,data
4337,data
4338,data
4339,data
4340,data
4341,data
4342,data
4343,data
4344,data
4345,data
4346,data
4347,data
4348,data
4349,data
4350,data
4351,data
4352,data
4353,data
4354,data
4355,data
4356,data
4357,data
4358,data
4359,data
4360,data
4361,data
4362,data
4363,data
4364,data
4365,data
4366,data
4367,data
4368,data
4369,data
4370,data
4371,data
4372,data
4373,data
4374,data
4375,data
4376,data
4377,data
4378,data
4379,data
4380,data
4381,data
4382,data
4383,data
4384,data
4385,data
4386,data
4387,data
4388,data
4389,data
4390,data
4391,data
4392,data
4393,data
4394,data
4395,data
4396,data
4397,data
4398,data
4399,data
4400,data
4401,data
4402,data
4403,data
4404,data
4405,data
4406,data
4407,data
4408,data
4409,data
4410,data
4411,data
4412,data
4413,data
4414,data
4415,data
4416,data
4417,data
4418,data
4419,data
4420,data
4421,data
4422,data
4423,data
4424,data
4425,data
4426,data
4427,data
4428,data
4429,data
4430,data
4431,data
4432,data
4433,data
4434,data
4435,data
4436,data
4437,data
4438,data
4439,data
4440,data
4441,data
4442,data
4443,data
4444,data
4445,data
4446,data
4447,data
4448,data
4449,data
4450,data
4451,data
4452,data
4453,data
4454,data
4455,data
4456,data
4457,data
4458,data
4459,data
4460,data
4461,data
4462,data
4463,data
4464,data
4465,data
4466,data
4467,data
4468,data
4469,data
4470,data
4471,data
4472,data
4473,data
4474,data
4475,data
4476,data
4477,data
4478,data
4479,data
4480,data
4481,data
4482,data
4483,data
4484,data
4485,data
4486,data
4487,data
4488,data
4489,data
4490,data
4491,data
4492,data
4493,data
4494,data
4495,data
4496,data
4497,data
4498,data
4499,data
4500,data
4501,data
4502,data
4503,data
4504,data
4505,data
4506,data
4507,data
4508,data
4509,data
4510,data
4511,data
4512,data
4513,data
4514,data
4515,data
4516,data
4517,data
4518,data
4519,data
4520,data
4521,data
4522,data
4523,data
4524,data
4525,data
4526,data
4527,data
4528,data
4529,data
4530,data
4531,data
4532,data
4533,data
4534,data
4535,data
4536,data
4537,data
4538,data
4539,data
4540,data
4541,data
4542,data
4543,data
4544,data
4545,data
4546,data
4547,data
4548,data
4549,data
4550,data
4551,data
4552,data
4553,data
4554,data
4555,data
4556,data
4557,data
4558,data
4559,data
4560,data
4561,data
4562,data
4563,data
4564,data
4565,data
4566,data
4567,data
4568,data
4569,data
4570,data
4571,data
4572,data
4573,data
4574,data
4575,data
4576,data
4577,data
4578,data
4579,data
4580,data
4581,data
4582,data
4583,data
4584,data
4585,data
4586,data
4587,data
4588,data
4589,data
4590,data
4591,data
4592,data
4593,data
4594,data
4595,data
4596,data
4597,data
4598,data
4599,data
4600,data
4601,data
4602,data
4603,data
4604,data
4605,data
4606,data
4607,data
4608,data
4609,data
4610,data
4611,data
4612,data
4613,data
4614,data
4615,data
4616,data
4617,data
4618,data
4619,data
4620,data
4621,data
4622,data
4623,data
4624,data
4625,data
4626,data
4627,data
4628,data
4629,data
4630,data
4631,data
4632,data
4633,data
4634,data
4635,data
4636,data
4637,data
4638,data
4639,data
4640,data
4641,data
4642,data
4643,data
4644,data
4645,data
4646,data
4647,data
4648,data
4649,data
4650,data
4651,data
4652,data
4653,data
4654,data
4655,data
4656,data
4657,data
4658,data
4659,data
4660,data
4661,data
4662,data
4663,data
4664,data
4665,data
4666,data
4667,data
4668,data
4669,data
4670,data
4671,data
4672,data
4673,data
4674,data
4675,data
4676,data
4677,data
4678,data
4679,data
4680,data
4681,data
4682,data
4683,data
4684,data
4685,data
4686,data
4687,data
4688,data
4689,data
4690,data
4691,data
4692,data
4693,data
4694,data
4695,data
4696,data
4697,data
4698,data
4699,data
4700,data
4701,data
4702,data
4703,data
4704,data
4705,data
4706,data
4707,data
4708,data
4709,data
4710,data
4711,data
4712,data
4713,data
4714,data
4715,data
4716,data
4717,data
4718,data
4719,data
4720,data
4721,data
4722,data
4723,data
4724,data
4725,data
4726,data
4727,data
4728,data
4729,data
4730,data
4731,data
4732,data
4733,data
4734,data
4735,data
4736,data
4737,data
4738,data
4739,data
4740,data
4741,data
4742,data
4743,data
4744,data
4745,data
4746,data
4747,data
4748,data
4749,data
4750,data
4751,data
4752,data
4753,data
4754,data
4755,data
4756,data
4757,data
4758,data
4759,data
4760,data
4761,data
4762,data
4763,data
4764,data
4765,data
4766,data
4767,data
4768,data
4769,data
4770,data
4771,data
4772,data
4773,data
4774,data
4775,data
4776,data
4777,data
4778,data
4779,data
4780,data
4781,data
4782,data
4783,data
4784,data
4785,data
4786,data
4787,data
4788,data
4789,data
4790,data
4791,data
4792,data
4793,data
4794,data
4795,data
4796,data
4797,data
4798,data
4799,data
4800,data
4801,data
4802,data
4803,data
4804,data
4805,data
4806,data
4807,data
4808,data
4809,data
4810,data
4811,data
4812,data
4813,data
4814,data
4815,data
4816,data
4817,data
4818,data
4819,data
4820,data
4821,data
4822,data
4823,data
4824,data
4825,data
4826,data
4827,data
4828,data
4829,data
4830,data
4831,data
4832,data
4833,data
4834,data
4835,data
4836,data
4837,data
4838,data
4839,data
4840,data
4841,data
4842,data
4843,data
4844,data
4845,data
4846,data
4847,data
4848,data
4849,data
4850,data
4851,data
4852,data
4853,data
4854,data
4855,data
4856,data
4857,data
4858,data
4859,data
4860,data
4861,data
4862,data
4863,data
4864,data
4865,data
4866,data
4867,data
4868,data
4869,data
4870,data
4871,data
4872,data
4873,data
4874,data
4875,data
4876,data
4877,data
4878,data
4879,data
4880,data
4881,data
4882,data
4883,data
4884,data
4885,data
4886,data
4887,data
4888,data
4889,data
4890,data
4891,data
4892,data
4893,data
4894,data
4895,data
4896,data
4897,data
4898,data
4899,data
4900,data
4901,data
4902,data
4903,data
4904,data
4905,data
4906,data
4907,data
4908,data
4909,data
4910,data
4911,data
4912,data
4913,data
4914,data
4915,data
4916,data
4917,data
4918,data
4919,data
4920,data
4921,data
4922,data
4923,data
4924,data
4925,data
4926,data
4927,data
4928,data
4929,data
4930,data
4931,data
4932,data
4933,data
4934,data
4935,data
4936,data
4937,data
4938,data
4939,data
4940,data
4941,data
4942,data
4943,data
4944,data
4945,data
4946,data
4947,data
4948,data
4949,data
4950,data
4951,data
4952,data
4953,data
4954,data
4955,data
4956,data
4957,data
4958,data
4959,data
4960,data
4961,data
4962,data
4963,data
4964,data
4965,data
4966,data
4967,data
4968,data
4969,data
4970,data
4971,data
4972,data
4973,data
4974,data
4975,data
4976,data
4977,data
4978,data
4979,data
4980,data
4981,data
4982,data
4983,data
4984,data
4985,data
4986,data
4987,data
4988,data
4989,data
4990,data
4991,data
4992,data
4993,data
4994,data
4995,data
4996,data
4997,data
4998,data
4999,data
5000,data
5001,data
5002,data
5003,data
5004,data
5005,data
5006,data
5007,data
5008,data
5009,data
5010,data
5011,data
5012,data
5013,data
5014,data
5015,data
5016,data
5017,data
5018,data
5019,data
5020,data
5021,data
5022,data
5023,data
5024,data
5025,data
5026,data
5027,data
5028,data
5029,data
5030,data
5031,data
5032,data
5033,data
5034,data
5035,data
5036,data
5037,data
5038,data
5039,data
5040,data
5041,data
5042,data
5043,data
5044,data
5045,data
5046,data
5047,data
5048,data
5049,data
5050,data
5051,data
5052,data
5053,data
5054,data
5055,data
5056,data
5057,data
5058,data
5059,data
5060,data
5061,data
5062,data
5063,data
5064,data
5065,data
5066,data
5067,data
5068,data
5069,data
5070,data
5071,data
5072,data
5073,data
5074,data
5075,data
5076,data
5077,data
5078,data
5079,data
5080,data
5081,data
5082,data
5083,data
5084,data
5085,data
5086,data
5087,data
5088,data
5089,data
5090,data
5091,data
5092,data
5093,data
5094,data
5095,data
5096,data
5097,data
5098,data
5099,data
5100,data
5101,data
5102,data
5103,data
5104,data
5105,data
5106,data
5107,data
5108,data
5109,data
5110,data
5111,data
5112,data
5113,data
5114,data
5115,data
5116,data
5117,data
5118,data
5119,data
5120,data
5121,data
5122,data
5123,data
5124,data
5125,data
5126,data
5127,data
5128,data
5129,data
5130,data
5131,data
5132,data
5133,data
5134,data
5135,data
5136,data
5137,data
5138,data
5139,data
5140,data
5141,data
5142,data
5143,data
5144,data
5145,data
5146,data
5147,data
5148,data
5149,data
5150,data
5151,data
5152,data
5153,data
5154,data
5155,data
5156,data
5157,data
5158,data
5159,data
5160,data
5161,data
5162,data
5163,data
5164,data
5165,data
5166,data
5167,data
5168,data
5169,data
5170,data
5171,data
5172,data
5173,data
5174,data
5175,data
5176,data
5177,data
5178,data
5179,data
5180,data
5181,data
5182,data
5183,data
5184,data
5185,data
5186,data
5187,data
5188,data
5189,data
5190,data
5191,data
5192,data
5193,data
5194,data
5195,data
5196,data
5197,data
5198,data
5199,data
5200,data
5201,data
5202,data
5203,data
5204,data
5205,data
5206,data
5207,data
5208,data
5209,data
5210,data
5211,data
5212,data
5213,data
5214,data
5215,data
5216,data
5217,data
5218,data
5219,data
5220,data
5221,data
5222,data
5223,data
5224,data
5225,data
5226,data
5227,data
5228,data
5229,data
5230,data
5231,data
5232,data
5233,data
5234,data
5235,data
5236,data
5237,data
5238,data
5239,data
5240,data
5241,data
5242,data
5243,data
5244,data
5245,data
5246,data
5247,data
5248,data
5249,data
5250,data
5251,data
5252,data
5253,data
5254,data
5255,data
5256,data
5257,data
5258,data
5259,data
5260,data
5261,data
5262,data
5263,data
5264,data
5265,data
5266,data
5267,data
5268,data
5269,data
5270,data
5271,data
5272,data
5273,data
5274,data
5275,data
5276,data
5277,data
5278,data
5279,data
5280,data
5281,data
5282,data
5283,data
5284,data
5285,data
5286,data
5287,data
5288,data
5289,data
5290,data
5291,data
5292,data
5293,data
5294,data
5295,data
5296,data
5297,data
5298,data
5299,data
5300,data
5301,data
5302,data
5303,data
5304,data
5305,data
5306,data
5307,data
5308,data
5309,data
5310,data
5311,data
5312,data
5313,data
5314,data
5315,data
5316,data
5317,data
5318,data
5319,data
5320,data
5321,data
5322,data
5323,data
5324,data
5325,data
5326,data
5327,data
5328,data
5329,data
5330,data
5331,data
5332,data
5333,data
5334,data
5335,data
5336,data
5337,data
5338,data
5339,data
5340,data
5341,data
5342,data
5343,data
5344,data
5345,data
5346,data
5347,data
5348,data
5349,data
5350,data
5351,data
5352,data
5353,data
5354,data
5355,data
5356,data
5357,data
5358,data
5359,data
5360,data
5361,data
5362,data
5363,data
5364,data
5365,data
5366,data
5367,data
5368,data
5369,data
5370,data
5371,data
5372,data
5373,data
5374,data
5375,data
5376,data
5377,data
5378,data
5379,data
5380,data
5381,data
5382,data
5383,data
5384,data
5385,data
5386,data
5387,data
5388,data
5389,data
5390,data
5391,data
5392,data
5393,data
5394,data
5395,data
5396,data
5397,data
5398,data
5399,data
5400,data
5401,data
5402,data
5403,data
5404,data
5405,data
5406,data
5407,data
5408,data
5409,data
5410,data
5411,data
5412,data
5413,data
5414,data
5415,data
5416,data
5417,data
5418,data
5419,data
5420,data
5421,data
5422,data
5423,data
5424,data
5425,data
5426,data
5427,data
5428,data
5429,data
5430,data
5431,data
5432,data
5433,data
5434,data
5435,data
5436,data
5437,data
5438,data
5439,data
5440,data
5441,data
5442,data
5443,data
5444,data
5445,data
5446,data
5447,data
5448,data
5449,data
5450,data
5451,data
5452,data
5453,data
5454,data
5455,data
5456,data
5457,data
5458,data
5459,data
5460,data
5461,data
5462,data
5463,data
5464,data
5465,data
5466,data
5467,data
5468,data
5469,data
5470,data
5471,data
5472,data
5473,data
5474,data
5475,data
5476,data
5477,data
5478,data
5479,data
5480,data
5481,data
5482,data
5483,data
5484,data
5485,data
5486,data
5487,data
5488,data
5489,data
5490,data
5491,data
5492,data
5493,data
5494,data
5495,data
5496,data
5497,data
5498,data
5499,data
5500,data
5501,data
5502,data
5503,data
5504,data
5505,data
5506,data
5507,data
5508,data
5509,data
5510,data
5511,data
5512,data
5513,data
5514,data
5515,data
5516,data
5517,data
5518,data
5519,data
5520,data
5521,data
5522,data
5523,data
5524,data
5525,data
5526,data
5527,data
5528,data
5529,data
5530,data
5531,data
5532,data
5533,data
5534,data
5535,data
5536,data
5537,data
5538,data
5539,data
5540,data
5541,data
5542,data
5543,data
5544,data
5545,data
5546,data
5547,data
5548,data
5549,data
5550,data
5551,data
5552,data
5553,data
5554,data
5555,data
5556,data
5557,data
5558,data
5559,data
5560,data
5561,data
5562,data
5563,data
5564,data
5565,data
5566,data
5567,data
5568,data
5569,data
5570,data
5571,data
5572,data
5573,data
5574,data
5575,data
5576,data
5577,data
5578,data
5579,data
5580,data
5581,data
5582,data
5583,data
5584,data
5585,data
5586,data
5587,data
5588,data
5589,data
5590,data
5591,data
5592,data
5593,data
5594,data
5595,data
5596,data
5597,data
5598,data
5599,data
5600,data
5601,data
5602,data
5603,data
5604,data
5605,data
5606,data
5607,data
5608,data
5609,data
5610,data
5611,data
5612,data
5613,data
5614,data
5615,data
5616,data
5617,data
5618,data
5619,data
5620,data
5621,data
5622,data
5623,data
5624,data
5625,data
5626,data
5627,data
5628,data
5629,data
5630,data
5631,data
5632,data
5633,data
5634,data
5635,data
5636,data
5637,data
5638,data
5639,data
5640,data
5641,data
5642,data
5643,data
5644,data
5645,data
5646,data
5647,data
5648,data
5649,data
5650,data
5651,data
5652,data
5653,data
5654,data
5655,data
5656,data
5657,data
5658,data
5659,data
5660,data
5661,data
5662,data
5663,data
5664,data
5665,data
5666,data
5667,data
5668,data
5669,data
5670,data
5671,data
5672,data
5673,data
5674,data
5675,data
5676,data
5677,data
5678,data
5679,data
5680,data
5681,data
5682,data
5683,data
5684,data
5685,data
5686,data
5687,data
5688,data
5689,data
5690,data
5691,data
5692,data
5693,data
5694,data
5695,data
5696,data
5697,data
5698,data
5699,data
5700,data
5701,data
5702,data
5703,data
5704,data
5705,data
5706,data
5707,data
5708,data
5709,data
5710,data
5711,data
5712,data
5713,data
5714,data
5715,data
5716,data
5717,data
5718,data
5719,data
5720,data
5721,data
5722,data
5723,data
5724,data
5725,data
5726,data
5727,data
5728,data
5729,data
5730,data
5731,data
5732,data
5733,data
5734,data
5735,data
5736,data
5737,data
5738,data
5739,data
5740,data
5741,data
5742,data
5743,data
5744,data
5745,data
5746,data
5747,data
5748,data
5749,data
5750,data
5751,data
5752,data
5753,data
5754,data
5755,data
5756,data
5757,data
5758,data
5759,data
5760,data
5761,data
5762,data
5763,data
5764,data
5765,data
5766,data
5767,data
5768,data
5769,data
5770,data
5771,data
5772,data
5773,data
5774,data
5775,data
5776,data
5777,data
5778,data
5779,data
5780,data
5781,data
5782,data
5783,data
5784,data
5785,data
5786,data
5787,data
5788,data
5789,data
5790,data
5791,data
5792,data
5793,data
5794,data
5795,data
5796,data
5797,data
5798,data
